trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.13989296736683554,0.019402330302196957,-0.27023721599675515,-0.11671675866864722,-0.36252601389753475,-0.06397830940407653,-0.2094033658504486,-0.19361907243728638,-0.6055161356925964,0.4717296361923218,0.23301976919174194,-0.000679314136505127,-0.9283022284507751,-0.2950811982154846,-0.01994425803422928,0.45925334095954895,0.15096426010131836,-0.27066314220428467,0.12497520446777344,-2.62355899810791,-1.1416656970977783,-0.6606173515319824,-1.4021729230880737,-0.5519778728485107,-181.2016829252243,2,-181.2016829252243
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.06521382960264477,-0.015237887728771805,-0.32313000920616897,-0.11847386676342017,-0.1635749718649015,0.04369127185414359,-0.16871944069862366,-0.17880314588546753,-0.5789166688919067,0.4391437768936157,0.27484869956970215,-0.03567296266555786,-0.9483820199966431,-0.269830584526062,0.032011326402425766,0.4039003551006317,0.10872858762741089,-0.25077635049819946,0.11805438995361328,-2.6917710304260254,-1.2605690956115723,-0.6004109382629395,-1.1016910076141357,-0.4480573534965515,-160.85972034931183,2,-160.85972034931183
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.3522047804862414,-0.1368765694347579,-0.20629886089737068,0.2793101516202826,-0.30984471658985613,0.27137054319711545,-0.04890620708465576,-0.18026763200759888,-0.5263987183570862,0.4748682975769043,0.25641775131225586,-0.19510725140571594,-0.9310773611068726,-0.30047160387039185,0.06041410565376282,0.2358435094356537,0.10627686977386475,-0.11016175150871277,0.2566556930541992,-2.6306533813476562,-1.3019297122955322,-0.04294586181640625,-1.1156108379364014,0.07847017049789429,-100.95310354232788,2,-100.95310354232788
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.37999764963299404,0.5800593703323972,-0.5746753948550068,0.4567027112901584,-0.8491590538449212,0.3792753577913418,-0.005455374717712402,-0.10527539253234863,-0.3596649765968323,0.269287109375,0.15448451042175293,-0.129624605178833,-1.0682218074798584,-0.215986967086792,0.17304560542106628,0.08583471179008484,0.13765192031860352,-0.2667883336544037,0.1251206398010254,-1.4892332553863525,-1.2582814693450928,-0.02776491641998291,-1.2729675769805908,0.4946942925453186,-4.227687358856201,0,-4.227687358856201
-0.005455374717712402,-0.10527539253234863,-0.3596649765968323,0.269287109375,0.15448451042175293,-0.129624605178833,-1.0682218074798584,-0.215986967086792,0.17304560542106628,0.08583471179008484,0.13765192031860352,-0.2667883336544037,0.1251206398010254,-1.4892332553863525,-1.2582814693450928,-0.02776491641998291,-1.2729675769805908,0.4946942925453186,-0.7327095225811623,0.7571603697601836,-0.7936383380214811,1.0,-1.0,0.6001773251432226,-0.43502843379974365,-0.5847761034965515,-0.509641706943512,-0.15204393863677979,-0.08893603086471558,-0.37977170944213867,-1.0649499893188477,-0.3110066056251526,-0.3811210095882416,0.42519065737724304,0.2783346176147461,-0.9665248394012451,0.7915563583374023,0.4998054504394531,-0.3404356837272644,-1.38910973072052,-1.349614143371582,-1.1101694107055664,-291.2865295410156,2,-295.5142168998718
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6043769284731717,1.0,-0.8943709556644325,0.6722751628513652,-1.0,0.6358836936626945,-0.052201151847839355,-0.15480011701583862,-0.2088526040315628,0.19893324375152588,0.30422234535217285,0.024369001388549805,-1.2304396629333496,-0.07820242643356323,-0.04137846827507019,0.15681645274162292,-0.06730276346206665,-0.24151155352592468,0.20401287078857422,-0.5190713405609131,-0.9498116374015808,0.33287131786346436,-1.3302109241485596,0.7318987250328064,-102.60057592391968,2,-102.60057592391968
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.9423664020476437,0.9122700896896245,-0.9152177264498679,0.501302284523008,-0.002391338348388672,-0.18898123502731323,-0.0902457982301712,0.24676120281219482,0.3003142476081848,0.14026808738708496,-1.1812788248062134,-0.17160111665725708,-0.0718441903591156,0.04332134127616882,-0.15844792127609253,-0.263611763715744,0.19293880462646484,-0.5572187900543213,-0.8862616419792175,0.6126068830490112,-1.483405590057373,0.4901508688926697,-77.69566917419434,2,-77.69566917419434
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8737341886320582,0.9810212057351032,-0.7515914515260997,1.0,-1.0,0.8090152378474978,-0.015902280807495117,-0.14421218633651733,-0.1850171834230423,0.22182273864746094,0.38836461305618286,0.09444534778594971,-1.1758596897125244,-0.11608147621154785,-0.07708200812339783,0.0933673083782196,-0.0861213207244873,-0.22623702883720398,0.37291979789733887,-0.5491437911987305,-0.8489252924919128,0.6219686269760132,-1.6139991283416748,0.9170812964439392,-84.45114040374756,2,-84.45114040374756
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9293921697819555,1.0,-1.0,0.7441013893216493,-0.9109036214165449,0.5520102223916925,-0.025070786476135254,-0.1872768998146057,-0.10079629719257355,0.2253214716911316,0.3256014585494995,0.1148524284362793,-1.1966484785079956,-0.12749704718589783,-0.07138225436210632,0.07643124461174011,-0.15347963571548462,-0.25099465250968933,0.239837646484375,-0.5211408138275146,-0.926891028881073,0.5025628805160522,-1.3435595035552979,0.5415424704551697,-89.03539323806763,2,-89.03539323806763
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8478800991027284,1.0,-0.9391439420570175,1.0,-1.0,0.8933072764491756,-0.04787003993988037,-0.1711065173149109,-0.19254358112812042,0.21729803085327148,0.2965177893638611,0.06548583507537842,-1.1524262428283691,-0.11580181121826172,-0.09450110793113708,0.11697551608085632,-0.0721520185470581,-0.2607843577861786,0.29512953758239746,-0.5231714248657227,-0.9937912821769714,0.6688860654830933,-1.5214312076568604,0.9489744305610657,-100.43501996994019,2,-100.43501996994019
